ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
9227,3/15/16 18:50,10,21.32333333,46.66666667,19.39,42.09666667,20.89,36.59666667,20.89,35.56,19.1,43.36333333,7.866666667,45.26333333,21.6,28.2,22.9175,35.4975,19.7,37.9,6.75,763.7333333,81.5,7,23,3.75,2.822357847,2.822357847
1228,1/20/16 5:40,0,18.6,39,17.23,39.43333333,18.89,39.145,17.39,38.29,16.79,48.62666667,-3.902777778,90.24611111,17,32.96666667,19.2,45.09,16.39,42.23,-3.333333333,758.9666667,90,2.333333333,61,-4.733333333,49.81358923,49.81358923
15373,4/27/16 11:10,0,20.6,38.56666667,19.56666667,39.13333333,21.39,35.79,20.77,37.33888889,19.1,43.5,7.433333333,59.06666667,19.5,31.11818182,21.175,37.09,19.2,36.12666667,7.15,751.6666667,78.66666667,6.333333333,38.16666667,3.6,4.254079366,4.254079366
159,1/12/16 19:30,0,20.1,43.9,19.39,42.76,19.79,44.2,19.76,42.53,17.5,51,4.933333333,91.4,17.96333333,39,18.5,46.9,16.89,42.79,4.65,745.1,92,6.5,40,3.4,10.63497596,10.63497596
15369,4/27/16 10:30,20,20.66666667,38.96,19.22666667,40.29333333,21.39,35.26,20.66666667,35.83333333,19.1,43.96666667,7.833333333,56.89333333,19.5,31.39,21.2,37.29,19.2,36.93333333,5.9,751.5,85,5,32,3.5,13.54603048,13.54603048
10576,3/25/16 3:40,0,21.39,39.5,18.89,42.59,22.35666667,38.96666667,20.1,38.59,19.6,50.96666667,6.5,71.76,20.46333333,39.93,22.2,47.43333333,19.5,43.2225,6.1,754.4333333,97,4.666666667,37.66666667,5.6,6.456968258,6.456968258
13364,4/13/16 12:20,0,22.1,41.29,20.29,43.5,23.5,39.7,22.06666667,39.66333333,20.73,45.66333333,12.45285714,36.52714286,21.1,36,21.7,40.536,20.5,39.59,10.8,751.4,79,1.666666667,40,7.233333333,4.508507694,4.508507694
19408,5/25/16 11:40,0,23.39,38.36333333,24.79,34.26,24.96333333,38.29,23.79,37.4,19.29,39.75142857,16.46333333,1,22.56666667,33.79,23.456,39.09,21.7,35.96666667,13.06666667,756.8666667,62.33333333,1,26.33333333,6.033333333,3.109859733,3.109859733
2780,1/31/16 0:20,0,21.56666667,42.2,20.73,41.36333333,20.79,44.59,18.66666667,43.09,18.37888889,53.235,3.9,99.4,17,39.48888889,20.7,50.61055556,16.5,47.4,4.433333333,754.7666667,86.66666667,4.666666667,32.66666667,2.4,5.293424428,5.293424428
16942,5/8/16 8:40,0,24.23,42.69333333,26.76,36.36,26.2,38.29,24.26,39.13333333,22.29,48.93333333,22.994,1,23.89,42.916,24.39,44.66666667,22.89,45.5,17.73333333,752.0666667,64.33333333,1,35.66666667,10.76666667,22.13764034,22.13764034
12737,4/9/16 3:50,0,21,41,18.2,45.2,23.1,39.845,20.39,38.43333333,20.25142857,47.39571429,3.163333333,51.8,21.39,37.76428571,23.1,42.56,20.5,43.2,3.966666667,751.9666667,92.66666667,2,21.5,2.833333333,18.19458028,18.19458028
6465,2/25/16 14:30,30,21,38.26,19.79,37.32666667,23.46333333,38.22333333,22.32333333,35.66333333,17.89,47.32142857,6.69,57.43333333,19.6,29.07142857,20.7,35.16333333,18.29,39.62666667,5.15,756.75,64.5,3,40,-1.15,41.97590643,41.97590643
7823,3/6/16 0:50,0,19.5,37.7,17.39,40,20.1,37.29,17.79,37.09,18.5,56.2,3.663333333,75.46,18.29,31.89,21,39.82666667,18,38.5,3.4,744.6666667,92.83333333,4.833333333,29.16666667,2.283333333,20.08710534,20.08710534
15271,4/26/16 18:10,0,21.29,45,19.63333333,42.2,21.79,36.15666667,20.5,33.86333333,19.5,43.29666667,7.5,28.93,20.16666667,29.06666667,22.1,37.59,19.5,33.66333333,7.15,748.5666667,56.66666667,6.166666667,40,-0.9,8.820892568,8.820892568
2092,1/26/16 5:40,0,20.5,44,19.7,43.79,20.5,44.29,19.39,45.7,17.61111111,52.73,8.3,99.9,17.6,42.29,18.35666667,48.86333333,17.1,49.2,8.566666667,763.7333333,94,2.666666667,64.66666667,7.6,38.54905536,38.54905536
1381,1/21/16 7:10,10,18.2,39.59,17.29,39.12666667,18.5,40.06,17.1,38,16.1,54.81111111,-2.433333333,92.62666667,16.07222222,33.76444444,18.86222222,46.52888889,15.89,43.56,-1.966666667,762.8,90.16666667,1.833333333,55.33333333,-3.35,31.59426827,31.59426827
8448,3/10/16 9:00,0,19.39,37.7,16.42666667,42,20,36.93333333,19.63333333,35.7,17.89,44.13333333,0.75,65.795,18.29,34.43333333,19.6,41.2,17.53333333,39.66333333,1.9,757,86,1,63,-0.3,23.50372394,23.50372394
11944,4/3/16 15:40,0,22.7,42.5,23.1,39.46666667,22.6,40.73,21.6,42.06,19.6,48.29,20.29333333,11.76,22.26,37.9,23.79,46.32666667,20.2,43.5,18.76666667,750.8,56,3.333333333,40,9.7,12.12928368,12.12928368
19451,5/25/16 18:50,0,24.48831169,37.0661039,23.68305195,34.51558442,24.84207792,36.48896104,24.27831169,37.92987013,21.3887013,50.35077922,19.25463203,1.661038961,23.38753247,35.05454545,24.53896104,40.58857143,22.1,37.80744589,16.41666667,756.1,55.16666667,2,30.83333333,7.283333333,10.26885645,10.26885645
13324,4/13/16 5:40,0,22,42.2,19.1,46.36,24.03333333,39.09,22.29,38,20.79,52.09,5.933333333,54.4,21.29,34.62666667,22.79,45,20.89,43.79,5.4,750.3,90.33333333,1,40,3.966666667,10.63084255,10.63084255
7742,3/5/16 11:20,0,19.7,36.66333333,17.39,39.045,20.39,36.4,18.29,36.36333333,19.22666667,85.29333333,4.6,65.23333333,18.1,30.7225,20.76,41.8,18.2,38.19,3.3,742.0333333,89.66666667,2,54,1.733333333,28.83027922,28.83027922
14482,4/21/16 6:40,0,21.6,37,18.7,40.43,22.63333333,35.93333333,22,33.94285714,20,46.86333333,5.026666667,35.83,21.39,33.96,21.89,40.82,20.2,38.76,4.066666667,763.2333333,81.33333333,2,27,1.1,35.91402969,35.91402969
8016,3/7/16 9:00,0,18.89,37.66333333,17,39.93,19.39,37.4,18.2,36.09,18.2,53.45666667,2,77.09,17.5,31.39,20.1,40.93333333,17.6,39.32666667,0.8,747.9,97,1,41,0.4,48.35741754,48.35741754
16499,5/5/16 6:50,0,22.2,34.86333333,19.53333333,37.49666667,23.42666667,36.8,22.29,32.79,20.7,41.9,5.526666667,30.9,22.08,34.36,23.45285714,40.59857143,20.6,39.86333333,5.116666667,763.2166667,76.16666667,2.833333333,40,1.216666667,4.432173248,4.432173248
364,1/14/16 5:40,0,18.5,42.43333333,17.89,41.7,19.76,43.26,18.1,42.29,17.39,62.2,3.126666667,90.76,18,42.5,19,50.4,16.73,47.82666667,3.366666667,750.4666667,90,5.333333333,27.66666667,1.866666667,29.35175707,29.35175707
17284,5/10/16 17:40,0,25.35666667,47.9,25.14,45.956,26.66333333,42.4,25.5,44.93333333,24.1,49.7,22.16666667,9.663333333,25,44.16857143,25.7,49.2,24.2,47.4,19.26666667,749.3666667,71.33333333,3.333333333,40,14,45.31796527,45.31796527
15309,4/27/16 0:30,0,21.39,35.79,18.6,37.93333333,22.1,35.96666667,20,33.29,19.26,48,2.2,49.9975,19.89,29.6,22.6,40.86333333,19.39,38.43333333,2.85,749.7,83.5,5.5,40,0.35,13.78490257,13.78490257
3825,2/7/16 6:30,0,21.5,45.03,20.79,44.26,22.2,44.9,18.92666667,45.5,19.02222222,59.72,7.366666667,90.56,18.84555556,41.35111111,21.6,54.38777778,19.2,50.7,7.5,742.5,88,5.5,33.5,5.65,1.310711668,1.310711668
18328,5/17/16 23:40,0,23.6,41.06,22.1,40.94,24.5,39.036,23.5,38.79,21.29,56.494,12.96857143,20.26428571,23.2,40.5,24,44.59666667,22.6,42.05142857,11.83333333,756.2333333,81.66666667,2,26,8.733333333,6.473299162,6.473299162
1207,1/20/16 2:10,0,19.35666667,39.29,18.13333333,39.23,18.89,38.9,17.96333333,38.2,17.29,49.29,-5.591111111,82.30944444,17.29,32.79,19.7,45.62666667,16.39,41,-4.877777778,758.7777778,92.83333333,1.611111111,53.66666667,-5.894444444,42.94038798,42.94038798
16859,5/7/16 18:50,0,25.5,37.76333333,25.79,33.2,25.39,36.09,24.5,35.5,22.39,44.76666667,25.76428571,1,23.79,33.79,24.89,37.634,22.39,38.29,23.6,751.0333333,37,3,40,8.1,22.09800816,22.09800816
1140,1/19/16 15:00,0,19.2,39.96666667,17.89,40.4,19.03333333,39.62666667,18.2,37.46666667,16.5,55.43888889,-0.3,94.17333333,19.02222222,32.05,19.65,40.21,16.79,38.4,1.7,757.2,57,1,27,-5.9,8.003215212,8.003215212
17398,5/11/16 12:40,0,25,48.26,27.39,40.59,25.87571429,44.95571429,26.1,44.29,23.89,52.06,23.81,2.7,24.79,43.33714286,25.29,48.2,24,47.73571429,20.63333333,748.1,65.33333333,1,40,13.83333333,32.4999077,32.4999077
16212,5/3/16 7:00,0,21.79,40.09,19.53333333,42.76,22.85666667,37.66333333,21.85666667,38.13333333,19.82333333,48.43333333,7.866666667,54.22666667,20.934,39.016,22.6,44.36,20,42.156,6.6,761.5,95,2,25,5.8,14.2167788,14.2167788
15996,5/1/16 19:00,0,23.35666667,35.46666667,21.5,35.2,22.79,35.09,21.6,35.93,20.16666667,40.53,13.75666667,1,19.5,26.85666667,23.29,37.245,19.6,36.62666667,13.3,765.5,40,4,40,0,4.617919191,4.617919191
1627,1/23/16 0:10,0,17.6,41.29,16.6,41.79,17.89,40.29,15.53333333,40.96666667,15.72055556,48.5,4.623333333,99.72666667,15.89,36.39388889,17,44.09,15.33,40.66333333,4.516666667,763.1,100,4.833333333,7.333333333,4.516666667,46.74584927,46.74584927
4857,2/14/16 10:30,40,20.1,40.59,18.39,41.5,20.89,39.66333333,20.6,39.56,17.89,49.735,3.663333333,92.65666667,18.86222222,36.62,20.77,43.68777778,18.1,41.83333333,2.7,736.6,95,2.5,39,1.95,16.87493924,16.87493924
10582,3/25/16 4:40,0,21.35666667,39.5,18.76,42.9,22.39,39,20,38.56,19.5,50.46666667,6.5,72.65666667,20.39,39.83333333,22.1,47,19.42666667,43.43333333,6.233333333,754.0333333,95.66666667,5,38.33333333,5.6,41.14107346,41.14107346
2352,1/28/16 1:00,0,19.1,47.4,18.39,47.09,19.79,45.4,18.1,48.46666667,17.39,54,9.8,99.9,17.5,45.7,17.6,51.66333333,17,49.29,10,756.6,95,4,27,9.2,18.53750506,18.53750506
15848,4/30/16 18:20,0,21.92666667,40.4,20.6,40.32666667,24.2,37.2,20.2,38.12666667,19.79,50.79,11.19,2.36,19.7,30.89,22.79,37.5,19.42666667,37.73,9.666666667,760.7333333,67,6,40,3.7,35.11314041,35.11314041
3807,2/7/16 3:30,0,21.92666667,43.86333333,21.23,43.53,22.1,44.96666667,19.06666667,44.7,19.11111111,60.86833333,10.56333333,66.35666667,18.79,40.29,21.89,53.50333333,19.1,49.7,10.05,740.95,75.5,8,34.5,5.85,46.20482898,46.20482898
19196,5/24/16 0:20,0,24.6,44.79,22.2,46.4,26,42.9,24.1,43.5,23.5,55.454,11.39,34.72333333,23.434,38.29,24.79,49.09,22.85666667,45.13333333,11.1,759.7333333,85.66666667,3.666666667,36.33333333,8.733333333,33.32908408,33.32908408
8315,3/9/16 10:50,0,19.5,38.76666667,16.6,43.4,20,37,19.2225,34.4975,17.6,46.43,6.0925,42.3725,18.1,31.13333333,19.29,38.29,17.7,38.83333333,5.75,744.45,60,9.666666667,40,-1.433333333,2.556288964,2.556288964
11826,4/2/16 20:00,0,21.1,40.79,19.5,42.46666667,21.79,38.29,19.79,39.43333333,19.35666667,45.36333333,11.89,42.29,20.1,35.9,21.39,41.4,19.7,39.46666667,12.1,753.1,79,3,22,8.5,38.8728108,38.8728108
4458,2/11/16 16:00,20,21.2,42.4,20.7,41.4,20.5,41.79,20.1,42.29,19.12777778,49.02944444,6.8,93.83333333,19.6,36.60833333,22.93277778,43.245,18.7,43.06,5.4,748.7,85,2,40,3.1,29.01071337,29.01071337
9370,3/16/16 18:40,20,21.66666667,40.19666667,19.525,38.8725,23.39,35.93333333,21.6,32.875,18.66666667,43.06666667,7.656666667,18.36,20.5,24.66666667,23.5,33.7,19.6,37.7,6.766666667,764.7,56.66666667,7,25.66666667,-1.366666667,13.14512664,13.14512664
442,1/14/16 18:40,10,22.1,40.83333333,21.7,38.7225,22.2,42.5,18.79,44.7,17.1,53.9,4.466666667,71.25666667,17.7,38.36333333,18.79,45.45,16.89,42.46666667,4.166666667,748.3666667,76.66666667,6.666666667,40,0.4,25.04252436,25.04252436
15747,4/30/16 1:30,0,22.29,36.9,19.7,39.59,23,36.79,19.6,38.16333333,19.175,43.4,6.366666667,51.79,19.2,34.2,21.63333333,47,19,40.26,6.5,756.75,95.5,2,32.5,5.85,41.13806696,41.13806696
8767,3/12/16 14:10,0,20.6,36,19.7,33.8,19.89,35.52666667,20.89,34.0675,17.89,43.43,9.263333333,26.42666667,21.46333333,28.03333333,24.56666667,37.76666667,18.79,39.2,8.883333333,766.9666667,56.66666667,3.166666667,22,0.616666667,37.23483359,37.23483359
11738,4/2/16 5:20,0,21.2,39,18.6,42.59,21.79,37.2,20,38.2,19.32333333,45.4,7.19,58.2,20.1,33.73,21.5,39.5,19.7,37.7,6.8,758.3333333,87.33333333,1,20.66666667,4.8,11.48160255,11.48160255
13790,4/16/16 11:20,10,22.2,43.43,21.63333333,41.82666667,23.96333333,39.86333333,21.7,40.32142857,20.79,47.09,11.86,40.86666667,21.2,35.9625,22.89,43.2,21.1,44.29,9.966666667,746.4333333,76,6,32,5.9,22.58871024,22.58871024
2011,1/25/16 16:10,0,21,43.09,20.1,43.26,20.5,44.4,18.5,44.79,18.735,47.88166667,11.56666667,78.63333333,19.775,38.88166667,20.5,45.07,17.1,48.9,12.18333333,761.9666667,62.33333333,5.166666667,40,5.083333333,29.72704038,29.72704038
19543,5/26/16 10:10,0,23.6,43.96,27.6,34.676,25.26333333,41.8,24.13333333,42.46666667,21.39,50.2,18.76,2.063333333,23.2,39.49714286,23.5,45.19333333,22.53333333,44.72333333,14.53333333,757.3,83.66666667,1,58,11.66666667,28.67767393,28.67767393
11172,3/29/16 7:00,0,22,38.23,18.89,42.93333333,22.82333333,37.73,20.29,38.9,20,46.62666667,4.69,60.5625,20.89,33.7,22.79,42.693125,20.5,43.09,5.1,748.8,85,8,40,2.8,5.022402771,5.022402771
3259,2/3/16 8:10,0,20.79,44.83333333,20.1,42.79,21.79,45.09,20.42666667,45.45666667,19.27,59.60777778,4.245,96.15,18.38444444,39.93666667,20.5,50.04666667,18.29,49.46666667,3.983333333,758.3,91.33333333,3.166666667,29,2.683333333,5.145355535,5.145355535
1856,1/24/16 14:20,40,20.76,45.43333333,20.32666667,43.93,21.29,49.93,18.53333333,47,16.11611111,68.81833333,8.3,99.9,15.72055556,43.87555556,19.245,52.35,15.69,48.4,7.566666667,767.7,98.33333333,4,42.33333333,7.3,41.2413282,41.2413282
11777,4/2/16 11:50,0,20.89,39.4,19.36,41.83333333,21.79,37.4,19.79,38.29,19.29,44.9,12.54,25.4,20,33.79,21.1,39.53,19.6,37.53,8.683333333,757.85,74.16666667,2,35,4.233333333,10.37909632,10.37909632
13851,4/16/16 21:30,0,22.66666667,42.53,20.1,44.09,24.23,39.12666667,21.6,38.656,20.85666667,46.4,5.433333333,43.22666667,21.1,32.50857143,24.5,40.43,20.79,38.93333333,6.55,749.4,87,2,27,4.5,32.45538813,32.45538813
7718,3/5/16 7:20,0,20,37.29,17.2,40.59,20.89,38,18.5,36.5,18.29,43.29,1.9,79.4,18.29,32.5,20.7,43.53,18.39,41.59,1.2,740.9666667,96.33333333,1,42,0.666666667,46.14457651,46.14457651
7544,3/4/16 2:20,0,21.63333333,36.2,19.65714286,36.88428571,20.79,37.925,19.7,35.29,18.68888889,52.68777778,3.4625,68.93125,18.96333333,31.6,21.29,44.8475,18.5,40.245,4.133333333,745.6666667,75.66666667,6,40,0.1,45.13022975,45.13022975
4658,2/13/16 1:20,0,21.29,38.26,19.245,38.745,20.92666667,39.5,19.55,39.59,19.725,73.04666667,0.966666667,84.62333333,19.39,34.16944444,23.06111111,44.33444444,18.5,40.7,0.766666667,741.3,90.33333333,1.333333333,23.66666667,-0.6,2.268108213,2.268108213
16585,5/5/16 21:10,10,24,34,23.1,32.83333333,23.6,35,23.06666667,32.96666667,22.8,80.045,13.6,2.633333333,22.61428571,31.62714286,22.85666667,36.73333333,20.89,36,15.55,757.7,51.66666667,3.666666667,40,5.416666667,8.574542974,8.574542974
5054,2/15/16 19:20,0,21.16666667,42.33333333,19.7,38.5,20.79,37.93333333,19.2,40.32666667,17.5,48.36333333,2.56,67.53333333,20,28.89,21.92666667,36.63333333,18.1,41.63333333,1.966666667,764.9333333,81.66666667,3,40,-0.866666667,45.14843489,45.14843489
17865,5/14/16 18:30,10,25.1,39.96333333,23.39285714,36.85428571,23.76,32.46,24.89,34.13333333,23.99857143,39.66571429,11,1,24.7,27.39,26.478,33.476,23.1,30.716,10.95,758.65,52.5,7.5,34.5,1.5,27.4267275,27.4267275
1774,1/24/16 0:40,0,18.89,41.9,18.35666667,41.4,18.2,43.7,15.89,47.4,15.43888889,51.04,5.5,99.9,15.56666667,40.045,19.42666667,51.68166667,15.19,47,5.233333333,769.5333333,92,4.333333333,23.66666667,4.033333333,47.49601047,47.49601047
13654,4/15/16 12:40,10,22.6,42.89,21.56666667,41.83,25.2,37.52666667,22.31222222,40.43888889,20.6,48.53,15.75666667,19.43333333,21.2,36.19714286,22.43714286,42.31142857,20.89,44.03,13.53333333,748.3666667,72,7.333333333,32,8.566666667,34.47777671,34.47777671
4615,2/12/16 18:10,0,21.29,40.4,19.5,39.7,21.2,38.82666667,19.2,36.9,18.39,48.5,3.333333333,82.59,20.28,31.08888889,24.02222222,39.98666667,18.79,40.36333333,3.416666667,740.8666667,78.33333333,3.833333333,40,-0.033333333,14.93481117,14.93481117
3321,2/3/16 18:30,30,22,44.45,21,43.06666667,22.89,43.59611111,21.5,40.23,18.89,53.67222222,5.5,75.2,18.7,35.2,22.16666667,43,18.39,43.09,5.35,762.95,80,4,40,2.1,40.82617698,40.82617698
12743,4/9/16 4:50,0,20.89,40.76,17.92666667,45.26,23.1,39.79,20.29,38.29,20.2,47.2,2.826666667,53.09666667,21.29,37.736,22.89,42.2,20.5,43.2,4.383333333,751.65,91.33333333,2,23.5,3.116666667,36.12647725,36.12647725
16018,5/1/16 22:40,0,22.5,35.23,19.96333333,36.29,22.32333333,35.66333333,21,34.2,20.1,54.92666667,5.19,10.39333333,19.5,28.89,23.6,39.26666667,19.6,37.73,7.533333333,766,66,2,40,1.533333333,16.86571258,16.86571258
4492,2/11/16 21:40,20,22.89,41.09,22.1,40.2,21.79,42.59,21.66666667,43.02666667,19.945,58.38,2.966666667,92,20.11666667,37.80222222,23.29,44.17944444,18.5,40.59,3.3,748.6666667,96.33333333,2,36.33333333,2.766666667,46.38996636,46.38996636
16566,5/5/16 18:00,0,24.1,36.43,24,28.2925,23.6,33.79,22.79,31.34,21.7,39.89,20.6,1,22.6,27.1,23.1,34.12666667,20.89,35.478,19.1,758.8,30,5,40,1.1,49.76907973,49.76907973
16294,5/3/16 20:40,0,23.2,34.09,21.6,33.46333333,23.1,35.96666667,22.79,33.59,21.92666667,68.19,8.293333333,2.026666667,21.6,29.11142857,24.29,36.19333333,20.33,34.016,10.76666667,765.3333333,55,2.666666667,40,1.9,7.874429331,7.874429331
11834,4/2/16 21:20,0,21.03333333,41.03,19.29,43.32666667,21.79,38.5,19.79,39.9,19.39,45.59,11.62666667,49.23333333,20.1,36.23,21.35666667,41.79,19.6,39.79,11.26666667,753.1666667,87.33333333,2.333333333,34,9.166666667,46.3202626,46.3202626
2866,1/31/16 14:40,10,21.92666667,40.43,21.13,38.86333333,21.1,43.26666667,19.63333333,43.7,17.7,51.35722222,8.1,99.9,17.1,42.41555556,20.5,51.81388889,16.79,46.36333333,7.533333333,751.5333333,96.33333333,6.666666667,46.66666667,6.966666667,41.62378658,41.62378658
4650,2/13/16 0:00,0,21.6,38.4,19.66666667,38.76,21,39.36333333,20,40.5,20.265,80.57611111,1.7,84.4,19.5,33.86333333,23,43.34166667,18.5,39.59,1.4,741.6,89,2,26,-0.2,9.893840959,9.893840959
5410,2/18/16 6:40,0,19.7,35.82666667,17.6,37.93333333,19.934,38.09,17.89,35.2,18.2,40.09,-0.233333333,80.89666667,18.29,30.2,20.92666667,40.76,17.89,40,-0.433333333,754.4666667,85,3,63.66666667,-2.666666667,17.78742917,17.78742917
10332,3/23/16 11:00,0,21.79,42.36,19.63333333,46.45666667,22.2,38.59,21.2,39.53,19.79,48.5,9.696666667,47.5,20,36.3975,21.79,42.06,19.73,40.32666667,8.1,756.2,83,4,24,5.3,11.08654812,11.08654812
16300,5/3/16 21:40,0,23.1,34.79,21.2,34.59666667,23,36.09,22.7,33.9,21.5,54.42666667,6.366666667,9.733333333,21.6,30.96857143,24.26,39,20.29,36.58,8.866666667,765.7333333,64,1.333333333,40,2.333333333,9.758741537,9.758741537
14567,4/21/16 20:50,0,22.89,37.2,22.1,35.56,23,36.4,22.89,34.09,20.79,42.36,15.56666667,1,22.2,32.9,22.92666667,39.53,20.1,34.56,14.33333333,759.5833333,59.33333333,3.166666667,40,6.366666667,35.57686387,35.57686387
19464,5/25/16 21:00,20,24.33636364,37.92545455,23.46272727,36.01818182,24.86909091,36.99545455,24.12636364,38.31818182,21.37181818,50.39340909,17.92818182,10.25454545,23.35545455,35.76363636,24.39545455,41.155,22.1,38.90090909,15.1,756.3,64,2,26,8.4,15.13831536,15.13831536
10088,3/21/16 18:20,20,21.2,36,19.39,36.96666667,21.6,34.82666667,21.39,35.93,19.1,41,9.6,29.16666667,19.29,31.93,21.26,36.46666667,19.35666667,36,8.566666667,760.1333333,71.33333333,2,32.66666667,3.633333333,2.698182978,2.698182978
6317,2/24/16 13:50,0,20.6,38.79,19.6,38.53,20.7,39.76,20.29,37.09,18.03333333,49.32666667,6.366666667,88.59,19.54,32.96,20.42666667,39.36,18.29,39.736,6.033333333,757.75,62.33333333,2,23.33333333,-0.733333333,24.38717092,24.38717092
1447,1/21/16 18:10,30,19.6,36.72333333,18.79,36.36333333,18.5,38.43333333,17.89,37.09666667,17.89,39.40444444,-1,90.93,17.69888889,29.46944444,19.2,38.07722222,16,38.02666667,0.116666667,764.6666667,78.16666667,1,64.83333333,-3.283333333,16.06697788,16.06697788
7156,3/1/16 9:40,0,19.89,35.7,17.79,37.2,20.39,34.96666667,19.5,33,17.79,42.96666667,2.03,80.96666667,18.89,28.39,20.53333333,37.29,18.2,39.23,1.4,760.2333333,89,5,54.66666667,-0.266666667,5.330698623,5.330698623
10178,3/22/16 9:20,0,21.1,38.2,19.45666667,40.99666667,21.7,36.59,20.92666667,36.09,19,46.66333333,4.693333333,69.96333333,19.6,34.93333333,21.46333333,40.46666667,19.79,38.36,6.233333333,758.1,81.33333333,1.333333333,49,3.2,8.444760542,8.444760542
17044,5/9/16 1:40,0,24.39,38.5,23.2,37.73,26.39,38.2,24.72,36.08,23.39,39.5,15.32571429,6.368571429,24.29,38.536,24.39,41.13714286,23.25142857,43.88142857,15.8,751.8333333,61.66666667,2,40,8.433333333,33.9682447,33.9682447
17744,5/13/16 22:20,0,25.6,39.4,23.85666667,40.09,25.93714286,34.26571429,25.39,39.9625,24,49.46333333,10.66666667,28.9,25.1,36.7,26.29,44.015,23.6,42.236,12,751.8333333,79,6.666666667,23.66666667,8.4,32.61711632,32.61711632
40,1/11/16 23:40,20,21.5,44.36333333,20.89,43.845,20.29,45.79,20.73,46.59,19.29,50.79,5.59,87.49666667,17.7,43.46666667,19.39,50.72333333,16.89,45.56,5.5,736.7,90.33333333,6.333333333,28,4,41.04731471,41.04731471
6816,2/28/16 1:00,0,21,35.09,19.2,35.29,20.89,36.29,19.2,33.23,17.79,52.2,0.6,55.4,19.66,32.46,22.06666667,39.5,18,39.2,0.8,753.9,74,4,22,-3.3,22.87680365,22.87680365
15432,4/27/16 21:00,20,22.2,34.4,19.89,35.96666667,21.79,34.09,20.23,35.12666667,20.79333333,90.26666667,1.933333333,46.49666667,19.5,28.7,22.79,38.29,19,33.09,3.7,754.4,86,1,40,1.6,28.89100427,28.89100427
15686,4/29/16 15:20,0,21.92666667,38.29666667,20.6,37.5,24.35666667,35.52666667,19.6,37.36333333,18.85666667,41.86333333,10.29333333,40.46666667,19.1,33.2,20.39,38.5,18.6,36.79,7.866666667,755.8333333,78,5,36.33333333,4.2,24.1943373,24.1943373
4088,2/9/16 2:20,0,22.39,42.23,21.63333333,41.12666667,23.03333333,42.62666667,20.89,43.29,20.56666667,47.2,6.333333333,74.69,19.1,37.59611111,22,49.00555556,19,44.96666667,6.3,744.7333333,80.66666667,8.333333333,40,3.1,5.685836705,5.685836705
6142,2/23/16 8:40,0,20.6,43.9,18.85666667,45.09,21.39,41.82666667,20.1,41.9,18.79,50.94142857,4.123333333,87.86666667,19.2,41.56333333,20.89,47.19333333,18.6,46.09571429,4.066666667,754.8666667,95.66666667,1.666666667,63.66666667,3.433333333,7.623145729,7.623145729
8179,3/8/16 12:10,0,19.6,38.56,18.66666667,37.59,20.1,36.2,19,35.9,17.5,44.59,7.133333333,81.53,18.2,32.36333333,19.5,38.96666667,17.66666667,37.46,5.566666667,757.3,77.66666667,3,40,1.9,5.449024017,5.449024017
6370,2/24/16 22:40,20,22,36.96666667,20.39,37.9,20.79,38.2,21.39,37.245,19.73,45.3,-0.4,82.76333333,19.7,33.22571429,22.5,39.15666667,18.1,36.39714286,1.133333333,755.8333333,87,1,24,-0.866666667,39.40630198,39.40630198
12576,4/8/16 1:00,0,21.5,39.09,19,42.4,22.6,38.29,20.79,38.29,20,47.9,6.56,50.5,21.29,36.96666667,21.89,39.56666667,20.6,42.09,6.05,754.05,90,3,34,4.55,41.51041359,41.51041359
18120,5/16/16 13:00,10,23,37.96666667,22.6,37.09571429,24.7,37.09,23.2,35.32666667,22.6,39.9,15.03,1,23.26,31,24.69857143,37.62428571,22.89,38.09,10.8,761.5,63,1,40,4,40.29509031,40.29509031
1098,1/19/16 8:00,0,18.89,40.52666667,17.35666667,40.93333333,19.29,40,18.13333333,38.46666667,16.89,56.44777778,-5.245,84.35777778,17.39,33.82666667,19.13333333,44.155,16.7,40.72333333,-4.3,756.8,89,1,64,-5.9,32.62305952,32.62305952
12328,4/6/16 7:40,20,21.79,42.53,18.89,47.4,23.745,38.645,20.7,41,20.63333333,50.33,8.13,52.6,21.13333333,35.5,21.53333333,38.62666667,20.89,44.96666667,7.333333333,753.9333333,89.66666667,5,25.33333333,5.733333333,28.9110561,28.9110561
